code,name,tday,y_ret,y_up,n_articles,n_events,sent_mean,sent_max,sent_min,n_pos,n_neg,reactive_ratio,offtopic_ratio,severe_ratio,max_cluster,dup_ratio,hours_since_last,article_velocity,ret_z,vol_z,rvol_z,ma_dev_20,ma_dev_60,volatility_20,move_sigma,excess_ret,vol_mult
005930,삼성전자,2026-08-11,0.030006712893718035,1,6,6,-0.4918424189090729,0.01958620548248291,-0.9994173049926758,0,3,0.0,0.6666666666666666,0.0,1,0.0,-1.7941666666666667,0.5333333333333333,0.6593775206338346,-0.8598700449091031,0.4973897604499122,-0.020249539783186745,-0.17692880462798552,0.08348431146222828,1.3371130635024293,0.0340230024836401,0.8918190599921795
005930,삼성전자,2026-08-12,0.013310580493093083,1,8,7,-0.03772827237844467,0.9997977614402771,-0.9980151057243347,2,3,0.0,0.5,0.0,2,0.125,-6.470833333333333,0.7111111111111111,1.0836977183631884,-0.35934542185892177,0.3234587191025207,0.0468093823619789,-0.12118780096308181,0.08451391107792401,1.1779756551890874,0.030006712893718035,1.036872699081612
005930,삼성전자,2026-08-13,9.524226157031634e-05,1,4,2,0.3991255760192871,0.9719201922416687,-0.34479862451553345,2,1,0.0,0.25,0.0,3,0.5,-5.666666666666667,0.35555555555555557,0.7177631044775815,0.46911848350333957,0.07969999046135322,0.10061601642710473,-0.0775055934828754,0.08404439042256164,0.5295757966421183,0.013310580493093083,1.3413976331405313
000660,SK하이닉스,2026-08-11,0.018639463873463935,1,6,6,-0.1486317217350006,0.9998200535774231,-0.9256312847137451,1,2,0.0,0.3333333333333333,0.0,1,0.0,-2.214722222222222,0.5454545454545454,0.020154409133136455,-1.0285448128092174,1.0254119659059233,-0.14481185860889395,-0.3124467246731107,0.09805543908973269,0.1011415963535402,-0.0037602185818834677,0.7054079934158427
000660,SK하이닉스,2026-08-12,0.023562433347321443,1,3,3,-0.4754580557346344,-0.002704805228859186,-0.7749688029289246,0,2,0.0,1.0,0.0,1,0.0,-2.7105555555555556,0.2727272727272727,0.6770820243806611,-0.5623855686807846,0.7716459817166657,-0.0861864689977823,-0.2724868791267263,0.09859482631858686,0.5011665621372408,0.018639463873463935,0.8793493635077541
000660,SK하이닉스,2026-08-13,0.008484323222115897,1,2,2,0.9981149435043335,0.9982814788818359,0.9979484677314758,2,0,0.5,0.0,0.0,1,0.0,-0.20055555555555554,0.18181818181818182,0.7255688961203393,-0.49260829357702546,0.3103815986755851,-0.017515727149377082,-0.2278984102365258,0.09730806611424002,0.6317893129408177,0.023562433347321443,0.9419151397745623
402340,SK스퀘어,2026-08-11,0.04679875098011954,1,4,3,-0.2804480195045471,0.9672847390174866,-0.9995100498199463,1,2,0.75,0.0,0.0,2,0.25,-6.052777777777778,0.4,-0.01231841746267835,-1.5327027253218763,0.310416498377154,-0.12048024570710596,-0.27151722277183205,0.10321897957295745,0.25133890766291306,-0.011496308461519611,0.603124036527258
402340,SK스퀘어,2026-08-12,0.05520721393242778,1,6,5,0.5021756291389465,0.9997664093971252,-0.9764993786811829,4,1,0.5,0.16666666666666666,0.0,2,0.16666666666666663,-4.256388888888889,0.6,1.1186104563922943,-0.7324318476897996,0.028165828664502013,-0.03953477465647423,-0.20986638202651778,0.10494703096890332,1.0152850129925337,0.04679875098011954,0.8902233205368224
402340,SK스퀘어,2026-08-13,0.008965951383819393,1,6,5,0.8320015072822571,0.9998429417610168,-1.0950992873404175e-05,5,0,0.6666666666666666,0.16666666666666666,0.0,2,0.16666666666666663,-5.5536111111111115,0.6,1.1042425204557975,-0.4870657917034,-0.23863984414302813,0.06087947573368791,-0.1383721378707429,0.10022934586897947,1.1858482226274325,0.05520721393242778,0.9964376376203339
009150,삼성전기,2026-08-11,0.021045558348955273,1,11,6,0.417789489030838,0.9998305439949036,-0.999544620513916,7,3,0.09090909090909091,0.0,0.0,6,0.4545454545454546,-5.263055555555556,0.8850574712643678,-0.11336948722498796,-0.9367273348707645,0.1747282030147908,0.013329050907339008,-0.205889755852001,0.10589004781464167,0.2596791292359815,-0.01670049761874204,0.7892256637162337
009150,삼성전기,2026-08-12,0.09022959806164121,1,5,5,0.589080810546875,0.9997521638870239,-0.0015118748415261507,3,0,0.2,0.4,0.0,1,0.0,-2.2741666666666664,0.40229885057471265,0.5245619762644134,-0.971166093354518,-0.03990601420052038,0.06872673417924188,-0.16280819841759256,0.10635435770388915,0.32810440686535375,0.021045558348955273,0.8251435544568159
009150,삼성전기,2026-08-13,0.012434990625538989,1,44,16,0.5895289778709412,0.9998495578765869,-0.9996213912963867,30,5,0.29545454545454547,0.09090909090909091,0.0,27,0.6363636363636364,-6.374722222222222,3.5402298850574714,1.2089795644104335,0.06422703946219331,-0.2299631319866435,0.19889921429426075,-0.06208072886873494,0.10660635060971972,1.3887466816788512,0.09022959806164121,1.361052393113993
005380,현대차,2026-08-11,-0.020670100359699628,0,8,7,-0.5049467086791992,0.9998359084129333,-0.9997555613517761,2,6,0.125,0.0,0.0,2,0.125,-5.583333333333333,0.6363636363636364,-0.025273854470186614,-2.3543528815997155,-0.7560288256975906,0.008950366151342554,-0.23358531830932344,0.04514817736324356,0.5414500671935785,-0.019536247303231224,0.3839595984363482
005380,현대차,2026-08-12,-0.013635076589550321,0,10,9,0.2426145374774933,0.9998151659965515,-0.9997171759605408,5,3,0.2,0.3,0.0,2,0.09999999999999998,-3.3044444444444445,0.7954545454545455,0.6416496657916966,-1.882186244916879,-0.7103819368558525,0.027152442465667524,-0.2139863719248856,0.04433338585241191,0.5819337978857925,-0.020670100359699628,0.5088149838622242
005380,현대차,2026-08-13,0.05827878690394983,1,10,10,0.1042267307639122,0.9998251795768738,-0.9997624158859253,5,4,0.1,0.2,0.0,1,0.0,-6.1338888888888885,0.7954545454545455,0.7467575851717817,-1.090863434206661,-0.908525748731404,0.05177180196029153,-0.19037869383675374,0.04432240565087735,0.39016185234522494,-0.013635076589550321,0.7839692027834455
373220,LG에너지솔루션,2026-08-11,-0.02551563473342,0,3,3,0.0017213821411132812,0.9998306632041931,-0.9946908354759216,1,1,0.0,1.0,0.0,1,0.0,-1.8791666666666667,0.44680851063829785,-0.5964711954226753,-0.7602441144407575,-0.4975980376434406,0.06994642722402475,-0.03546163613277702,0.040972458894971045,0.7528641453472228,-0.04265549500231092,0.9369899595460578
373220,LG에너지솔루션,2026-08-12,-0.016087296614992086,0,10,6,0.45221978425979614,0.9998325705528259,-0.9983167052268982,7,2,0.2,0.3,0.0,5,0.4,-3.5969444444444445,1.4893617021276595,0.3398522356341902,-0.9580395877276155,-0.6327288653505209,0.07609185051778478,-0.021983767931434237,0.04058596441037272,0.4496102331183453,-0.02551563473342,0.910654320353789
373220,LG에너지솔루션,2026-08-13,-0.013214576633012731,0,14,11,0.7408249974250793,0.9998416304588318,-0.3732083737850189,11,1,0.07142857142857142,0.6428571428571429,0.0,4,0.2142857142857143,-6.414444444444444,2.0851063829787235,0.4771791421012617,-0.3247980685140834,-0.7400595719071117,0.09210428027190558,-0.000956676233429001,0.03992343125538444,0.28372973065714957,-0.016087296614992086,1.1374708311402957
207940,삼성바이오로직스,2026-08-12,-0.025929431685713045,0,8,8,0.16490809619426727,0.999747633934021,-0.07488767802715302,2,0,0.0,0.625,0.0,1,0.0,-6.4127777777777775,1.435897435897436,-1.3777051957595616,0.6751525995674993,0.10634803176800646,0.04803788903924222,0.10515238355708283,0.034781886683423906,1.3604873851104067,-0.07408937500433965,1.3394208179721265
207940,삼성바이오로직스,2026-08-13,-0.0343886681098462,0,5,5,-0.19324974715709686,0.03016839176416397,-0.9938278198242188,0,1,0.0,0.4,0.0,1,0.0,-6.203888888888889,0.8974358974358975,0.22211506669797038,0.05042820465291982,-0.48496140837368945,0.05174674691503312,0.11349747849302884,0.034774984899681644,0.4761664431094669,-0.025929431685713045,1.0732816619704548
032830,삼성생명,2026-08-11,0.00810587601781454,1,1,1,-0.8473395705223083,-0.8473395705223083,-0.8473395705223083,0,1,0.0,0.0,0.0,1,0.0,-3.87,0.06451612903225806,0.5841325153981832,-1.5280042858131102,-0.23243543306055695,-0.03508040996583618,-0.19417318085871352,0.06331601390024645,0.6167051721637975,0.024804216154879155,0.6874172643948474
032830,삼성생명,2026-08-12,-0.0719767349312086,0,3,3,0.6812106966972351,0.9997912645339966,0.04510968551039696,2,0,0.3333333333333333,0.0,0.0,1,0.0,-2.5,0.1935483870967742,0.7406400582113967,-0.6820859046680814,-0.319429845705222,0.010691613765452723,-0.157694449600891,0.06397058420547456,0.2015028807789008,0.00810587601781454,0.9860700520180823
